countyGridIndex,FIPS,stateFips,county,lat (urcrnr),lon (urcrnr),lat (llcrnr),lon (llcrnr)
38,22103,22,St. Tammany Parish,30.524567,-89.61589699999999,30.430898,-89.70729
39,22103,22,St. Tammany Parish,30.243560000000002,-89.524504,30.149891,-89.61589699999999
0,22091,22,St. Helena Parish,30.766167666666664,-90.795753,30.649385,-90.910701
1,22091,22,St. Helena Parish,30.882950333333334,-90.795753,30.766167666666664,-90.910701
2,22091,22,St. Helena Parish,30.999733,-90.795753,30.882950333333334,-90.910701
3,22091,22,St. Helena Parish,30.766167666666664,-90.68080499999999,30.649385,-90.795753
4,22091,22,St. Helena Parish,30.882950333333334,-90.68080499999999,30.766167666666664,-90.795753
5,22091,22,St. Helena Parish,30.999733,-90.68080499999999,30.882950333333334,-90.795753
6,22091,22,St. Helena Parish,30.766167666666664,-90.565857,30.649385,-90.68080499999999
7,22091,22,St. Helena Parish,30.882950333333334,-90.565857,30.766167666666664,-90.68080499999999
8,22091,22,St. Helena Parish,30.999733,-90.565857,30.882950333333334,-90.68080499999999
0,22057,22,Lafourche Parish,29.729474222222223,-90.91867483333333,29.633415333333332,-91.006743
1,22057,22,Lafourche Parish,29.82553311111111,-90.91867483333333,29.729474222222223,-91.006743
2,22057,22,Lafourche Parish,29.921592,-90.91867483333333,29.82553311111111,-91.006743
3,22057,22,Lafourche Parish,29.729474222222223,-90.83060666666667,29.633415333333332,-90.91867483333333
4,22057,22,Lafourche Parish,29.82553311111111,-90.83060666666667,29.729474222222223,-90.91867483333333
5,22057,22,Lafourche Parish,29.921592,-90.83060666666667,29.82553311111111,-90.91867483333333
6,22057,22,Lafourche Parish,29.729474222222223,-90.7425385,29.633415333333332,-90.83060666666667
7,22057,22,Lafourche Parish,29.82553311111111,-90.7425385,29.729474222222223,-90.83060666666667
8,22057,22,Lafourche Parish,29.921592,-90.7425385,29.82553311111111,-90.83060666666667
9,22057,22,Lafourche Parish,29.633415333333332,-90.65447033333334,29.537356444444445,-90.7425385
10,22057,22,Lafourche Parish,29.729474222222223,-90.65447033333334,29.633415333333332,-90.7425385
11,22057,22,Lafourche Parish,29.82553311111111,-90.65447033333334,29.729474222222223,-90.7425385
12,22057,22,Lafourche Parish,29.921592,-90.65447033333334,29.82553311111111,-90.7425385
13,22057,22,Lafourche Parish,29.633415333333332,-90.56640216666666,29.537356444444445,-90.65447033333334
14,22057,22,Lafourche Parish,29.729474222222223,-90.56640216666666,29.633415333333332,-90.65447033333334
15,22057,22,Lafourche Parish,29.82553311111111,-90.56640216666666,29.729474222222223,-90.65447033333334
16,22057,22,Lafourche Parish,29.921592,-90.56640216666666,29.82553311111111,-90.65447033333334
17,22057,22,Lafourche Parish,29.537356444444445,-90.47833399999999,29.441297555555554,-90.56640216666666
18,22057,22,Lafourche Parish,29.633415333333332,-90.47833399999999,29.537356444444445,-90.56640216666666
19,22057,22,Lafourche Parish,29.729474222222223,-90.47833399999999,29.633415333333332,-90.56640216666666
20,22057,22,Lafourche Parish,29.82553311111111,-90.47833399999999,29.729474222222223,-90.56640216666666
21,22057,22,Lafourche Parish,29.921592,-90.47833399999999,29.82553311111111,-90.56640216666666
22,22057,22,Lafourche Parish,29.249179777777776,-90.39026583333333,29.15312088888889,-90.47833399999999
23,22057,22,Lafourche Parish,29.345238666666667,-90.39026583333333,29.249179777777776,-90.47833399999999
24,22057,22,Lafourche Parish,29.441297555555554,-90.39026583333333,29.345238666666667,-90.47833399999999
25,22057,22,Lafourche Parish,29.537356444444445,-90.39026583333333,29.441297555555554,-90.47833399999999
26,22057,22,Lafourche Parish,29.633415333333332,-90.39026583333333,29.537356444444445,-90.47833399999999
27,22057,22,Lafourche Parish,29.729474222222223,-90.39026583333333,29.633415333333332,-90.47833399999999
28,22057,22,Lafourche Parish,29.82553311111111,-90.39026583333333,29.729474222222223,-90.47833399999999
29,22057,22,Lafourche Parish,29.15312088888889,-90.30219766666666,29.057062,-90.39026583333333
30,22057,22,Lafourche Parish,29.249179777777776,-90.30219766666666,29.15312088888889,-90.39026583333333
31,22057,22,Lafourche Parish,29.345238666666667,-90.30219766666666,29.249179777777776,-90.39026583333333
32,22057,22,Lafourche Parish,29.441297555555554,-90.30219766666666,29.345238666666667,-90.39026583333333
33,22057,22,Lafourche Parish,29.537356444444445,-90.30219766666666,29.441297555555554,-90.39026583333333
34,22057,22,Lafourche Parish,29.633415333333332,-90.30219766666666,29.537356444444445,-90.39026583333333
35,22057,22,Lafourche Parish,29.729474222222223,-90.30219766666666,29.633415333333332,-90.39026583333333
36,22057,22,Lafourche Parish,29.82553311111111,-90.30219766666666,29.729474222222223,-90.39026583333333
37,22057,22,Lafourche Parish,29.15312088888889,-90.2141295,29.057062,-90.30219766666666
38,22057,22,Lafourche Parish,29.249179777777776,-90.2141295,29.15312088888889,-90.30219766666666
39,22057,22,Lafourche Parish,29.345238666666667,-90.2141295,29.249179777777776,-90.30219766666666
40,22057,22,Lafourche Parish,29.441297555555554,-90.2141295,29.345238666666667,-90.30219766666666
41,22057,22,Lafourche Parish,29.537356444444445,-90.2141295,29.441297555555554,-90.30219766666666
42,22057,22,Lafourche Parish,29.633415333333332,-90.2141295,29.537356444444445,-90.30219766666666
43,22057,22,Lafourche Parish,29.729474222222223,-90.2141295,29.633415333333332,-90.30219766666666
44,22057,22,Lafourche Parish,29.15312088888889,-90.12606133333333,29.057062,-90.2141295
45,22057,22,Lafourche Parish,29.249179777777776,-90.12606133333333,29.15312088888889,-90.2141295
46,22057,22,Lafourche Parish,29.345238666666667,-90.12606133333333,29.249179777777776,-90.2141295
47,22057,22,Lafourche Parish,29.441297555555554,-90.12606133333333,29.345238666666667,-90.2141295
48,22057,22,Lafourche Parish,29.537356444444445,-90.12606133333333,29.441297555555554,-90.2141295
49,22057,22,Lafourche Parish,29.633415333333332,-90.12606133333333,29.537356444444445,-90.2141295
50,22057,22,Lafourche Parish,29.729474222222223,-90.12606133333333,29.633415333333332,-90.2141295
51,22057,22,Lafourche Parish,29.15312088888889,-90.03799316666667,29.057062,-90.12606133333333
52,22057,22,Lafourche Parish,29.249179777777776,-90.03799316666667,29.15312088888889,-90.12606133333333
53,22057,22,Lafourche Parish,29.345238666666667,-90.03799316666667,29.249179777777776,-90.12606133333333
54,22057,22,Lafourche Parish,29.441297555555554,-90.03799316666667,29.345238666666667,-90.12606133333333
55,22057,22,Lafourche Parish,29.537356444444445,-90.03799316666667,29.441297555555554,-90.12606133333333
56,22057,22,Lafourche Parish,29.249179777777776,-89.949925,29.15312088888889,-90.03799316666667
57,22057,22,Lafourche Parish,29.345238666666667,-89.949925,29.249179777777776,-90.03799316666667
58,22057,22,Lafourche Parish,29.441297555555554,-89.949925,29.345238666666667,-90.03799316666667
0,22023,22,Cameron Parish,29.69746575,-93.812946,29.579092,-93.89847
1,22023,22,Cameron Parish,29.8158395,-93.812946,29.69746575,-93.89847
2,22023,22,Cameron Parish,29.93421325,-93.812946,29.8158395,-93.89847
3,22023,22,Cameron Parish,30.052587,-93.812946,29.93421325,-93.89847
4,22023,22,Cameron Parish,29.8158395,-93.727422,29.69746575,-93.812946
5,22023,22,Cameron Parish,29.93421325,-93.727422,29.8158395,-93.812946
6,22023,22,Cameron Parish,30.052587,-93.727422,29.93421325,-93.812946
7,22023,22,Cameron Parish,29.8158395,-93.641898,29.69746575,-93.727422
8,22023,22,Cameron Parish,29.93421325,-93.641898,29.8158395,-93.727422
9,22023,22,Cameron Parish,30.052587,-93.641898,29.93421325,-93.727422
10,22023,22,Cameron Parish,29.8158395,-93.556374,29.69746575,-93.641898
11,22023,22,Cameron Parish,29.93421325,-93.556374,29.8158395,-93.641898
12,22023,22,Cameron Parish,30.052587,-93.556374,29.93421325,-93.641898
13,22023,22,Cameron Parish,29.8158395,-93.47085,29.69746575,-93.556374
14,22023,22,Cameron Parish,29.93421325,-93.47085,29.8158395,-93.556374
15,22023,22,Cameron Parish,30.052587,-93.47085,29.93421325,-93.556374
16,22023,22,Cameron Parish,29.8158395,-93.385326,29.69746575,-93.47085
17,22023,22,Cameron Parish,29.93421325,-93.385326,29.8158395,-93.47085
18,22023,22,Cameron Parish,30.052587,-93.385326,29.93421325,-93.47085
19,22023,22,Cameron Parish,29.8158395,-93.299802,29.69746575,-93.385326
20,22023,22,Cameron Parish,29.93421325,-93.299802,29.8158395,-93.385326
21,22023,22,Cameron Parish,30.052587,-93.299802,29.93421325,-93.385326
22,22023,22,Cameron Parish,29.8158395,-93.21427800000001,29.69746575,-93.299802
23,22023,22,Cameron Parish,29.93421325,-93.21427800000001,29.8158395,-93.299802
24,22023,22,Cameron Parish,30.052587,-93.21427800000001,29.93421325,-93.299802
25,22023,22,Cameron Parish,29.8158395,-93.128754,29.69746575,-93.21427800000001
26,22023,22,Cameron Parish,29.93421325,-93.128754,29.8158395,-93.21427800000001
27,22023,22,Cameron Parish,30.052587,-93.128754,29.93421325,-93.21427800000001
28,22023,22,Cameron Parish,29.8158395,-93.04323000000001,29.69746575,-93.128754
29,22023,22,Cameron Parish,29.93421325,-93.04323000000001,29.8158395,-93.128754
30,22023,22,Cameron Parish,30.052587,-93.04323000000001,29.93421325,-93.128754
31,22023,22,Cameron Parish,29.8158395,-92.957706,29.69746575,-93.04323000000001
32,22023,22,Cameron Parish,29.93421325,-92.957706,29.8158395,-93.04323000000001
33,22023,22,Cameron Parish,30.052587,-92.957706,29.93421325,-93.04323000000001
34,22023,22,Cameron Parish,29.69746575,-92.87218200000001,29.579092,-92.957706
35,22023,22,Cameron Parish,29.8158395,-92.87218200000001,29.69746575,-92.957706
36,22023,22,Cameron Parish,29.93421325,-92.87218200000001,29.8158395,-92.957706
37,22023,22,Cameron Parish,30.052587,-92.87218200000001,29.93421325,-92.957706
38,22023,22,Cameron Parish,29.69746575,-92.786658,29.579092,-92.87218200000001
39,22023,22,Cameron Parish,29.8158395,-92.786658,29.69746575,-92.87218200000001
40,22023,22,Cameron Parish,29.93421325,-92.786658,29.8158395,-92.87218200000001
41,22023,22,Cameron Parish,30.052587,-92.786658,29.93421325,-92.87218200000001
42,22023,22,Cameron Parish,29.69746575,-92.70113400000001,29.579092,-92.786658
43,22023,22,Cameron Parish,29.8158395,-92.70113400000001,29.69746575,-92.786658
44,22023,22,Cameron Parish,29.93421325,-92.70113400000001,29.8158395,-92.786658
45,22023,22,Cameron Parish,30.052587,-92.70113400000001,29.93421325,-92.786658
46,22023,22,Cameron Parish,29.69746575,-92.61561,29.579092,-92.70113400000001
47,22023,22,Cameron Parish,29.8158395,-92.61561,29.69746575,-92.70113400000001
48,22023,22,Cameron Parish,29.93421325,-92.61561,29.8158395,-92.70113400000001
49,22023,22,Cameron Parish,30.052587,-92.61561,29.93421325,-92.70113400000001
0,22121,22,West Baton Rouge Parish,30.434539666666666,-91.370761,30.322471,-91.485089
1,22121,22,West Baton Rouge Parish,30.546608333333335,-91.370761,30.434539666666666,-91.485089
2,22121,22,West Baton Rouge Parish,30.658677,-91.370761,30.546608333333335,-91.485089
3,22121,22,West Baton Rouge Parish,30.434539666666666,-91.256433,30.322471,-91.370761
4,22121,22,West Baton Rouge Parish,30.546608333333335,-91.256433,30.434539666666666,-91.370761
5,22121,22,West Baton Rouge Parish,30.658677,-91.256433,30.546608333333335,-91.370761
6,22121,22,West Baton Rouge Parish,30.434539666666666,-91.142105,30.322471,-91.256433
7,22121,22,West Baton Rouge Parish,30.546608333333335,-91.142105,30.434539666666666,-91.256433
0,22075,22,Plaquemines Parish,29.630841545454544,-89.98609891666666,29.542612727272726,-90.075683
1,22075,22,Plaquemines Parish,29.719070363636362,-89.98609891666666,29.630841545454544,-90.075683
2,22075,22,Plaquemines Parish,29.80729918181818,-89.98609891666666,29.719070363636362,-90.075683
3,22075,22,Plaquemines Parish,29.895528,-89.98609891666666,29.80729918181818,-90.075683
4,22075,22,Plaquemines Parish,29.454383909090907,-89.89651483333333,29.366155090909093,-89.98609891666666
5,22075,22,Plaquemines Parish,29.542612727272726,-89.89651483333333,29.454383909090907,-89.98609891666666
6,22075,22,Plaquemines Parish,29.630841545454544,-89.89651483333333,29.542612727272726,-89.98609891666666
7,22075,22,Plaquemines Parish,29.719070363636362,-89.89651483333333,29.630841545454544,-89.98609891666666
8,22075,22,Plaquemines Parish,29.80729918181818,-89.89651483333333,29.719070363636362,-89.98609891666666
9,22075,22,Plaquemines Parish,29.895528,-89.89651483333333,29.80729918181818,-89.98609891666666
10,22075,22,Plaquemines Parish,29.366155090909093,-89.80693074999999,29.277926272727274,-89.89651483333333
11,22075,22,Plaquemines Parish,29.454383909090907,-89.80693074999999,29.366155090909093,-89.89651483333333
12,22075,22,Plaquemines Parish,29.542612727272726,-89.80693074999999,29.454383909090907,-89.89651483333333
13,22075,22,Plaquemines Parish,29.630841545454544,-89.80693074999999,29.542612727272726,-89.89651483333333
14,22075,22,Plaquemines Parish,29.719070363636362,-89.80693074999999,29.630841545454544,-89.89651483333333
15,22075,22,Plaquemines Parish,29.80729918181818,-89.80693074999999,29.719070363636362,-89.89651483333333
16,22075,22,Plaquemines Parish,29.895528,-89.80693074999999,29.80729918181818,-89.89651483333333
17,22075,22,Plaquemines Parish,29.366155090909093,-89.71734666666667,29.277926272727274,-89.80693074999999
18,22075,22,Plaquemines Parish,29.454383909090907,-89.71734666666667,29.366155090909093,-89.80693074999999
19,22075,22,Plaquemines Parish,29.542612727272726,-89.71734666666667,29.454383909090907,-89.80693074999999
20,22075,22,Plaquemines Parish,29.630841545454544,-89.71734666666667,29.542612727272726,-89.80693074999999
21,22075,22,Plaquemines Parish,29.719070363636362,-89.71734666666667,29.630841545454544,-89.80693074999999
22,22075,22,Plaquemines Parish,29.80729918181818,-89.71734666666667,29.719070363636362,-89.80693074999999
23,22075,22,Plaquemines Parish,29.277926272727274,-89.62776258333334,29.189697454545456,-89.71734666666667
24,22075,22,Plaquemines Parish,29.366155090909093,-89.62776258333334,29.277926272727274,-89.71734666666667
25,22075,22,Plaquemines Parish,29.454383909090907,-89.62776258333334,29.366155090909093,-89.71734666666667
26,22075,22,Plaquemines Parish,29.542612727272726,-89.62776258333334,29.454383909090907,-89.71734666666667
27,22075,22,Plaquemines Parish,29.630841545454544,-89.62776258333334,29.542612727272726,-89.71734666666667
28,22075,22,Plaquemines Parish,29.719070363636362,-89.62776258333334,29.630841545454544,-89.71734666666667
29,22075,22,Plaquemines Parish,29.80729918181818,-89.62776258333334,29.719070363636362,-89.71734666666667
30,22075,22,Plaquemines Parish,29.277926272727274,-89.5381785,29.189697454545456,-89.62776258333334
31,22075,22,Plaquemines Parish,29.366155090909093,-89.5381785,29.277926272727274,-89.62776258333334
32,22075,22,Plaquemines Parish,29.454383909090907,-89.5381785,29.366155090909093,-89.62776258333334
33,22075,22,Plaquemines Parish,29.542612727272726,-89.5381785,29.454383909090907,-89.62776258333334
34,22075,22,Plaquemines Parish,29.719070363636362,-89.5381785,29.630841545454544,-89.62776258333334
35,22075,22,Plaquemines Parish,29.189697454545456,-89.44859441666667,29.101468636363638,-89.5381785
36,22075,22,Plaquemines Parish,29.277926272727274,-89.44859441666667,29.189697454545456,-89.5381785
37,22075,22,Plaquemines Parish,29.366155090909093,-89.44859441666667,29.277926272727274,-89.5381785
38,22075,22,Plaquemines Parish,29.454383909090907,-89.44859441666667,29.366155090909093,-89.5381785
39,22075,22,Plaquemines Parish,29.542612727272726,-89.44859441666667,29.454383909090907,-89.5381785
40,22075,22,Plaquemines Parish,29.630841545454544,-89.44859441666667,29.542612727272726,-89.5381785
41,22075,22,Plaquemines Parish,29.719070363636362,-89.44859441666667,29.630841545454544,-89.5381785
42,22075,22,Plaquemines Parish,29.01323981818182,-89.35901033333333,28.925011,-89.44859441666667
43,22075,22,Plaquemines Parish,29.101468636363638,-89.35901033333333,29.01323981818182,-89.44859441666667
44,22075,22,Plaquemines Parish,29.189697454545456,-89.35901033333333,29.101468636363638,-89.44859441666667
45,22075,22,Plaquemines Parish,29.277926272727274,-89.35901033333333,29.189697454545456,-89.44859441666667
46,22075,22,Plaquemines Parish,29.366155090909093,-89.35901033333333,29.277926272727274,-89.44859441666667
47,22075,22,Plaquemines Parish,29.454383909090907,-89.35901033333333,29.366155090909093,-89.44859441666667
48,22075,22,Plaquemines Parish,29.01323981818182,-89.26942625000001,28.925011,-89.35901033333333
49,22075,22,Plaquemines Parish,29.101468636363638,-89.26942625000001,29.01323981818182,-89.35901033333333
50,22075,22,Plaquemines Parish,29.189697454545456,-89.26942625000001,29.101468636363638,-89.35901033333333
51,22075,22,Plaquemines Parish,29.277926272727274,-89.26942625000001,29.189697454545456,-89.35901033333333
52,22075,22,Plaquemines Parish,29.366155090909093,-89.26942625000001,29.277926272727274,-89.35901033333333
53,22075,22,Plaquemines Parish,29.454383909090907,-89.26942625000001,29.366155090909093,-89.35901033333333
54,22075,22,Plaquemines Parish,29.101468636363638,-89.17984216666667,29.01323981818182,-89.26942625000001
55,22075,22,Plaquemines Parish,29.189697454545456,-89.17984216666667,29.101468636363638,-89.26942625000001
56,22075,22,Plaquemines Parish,29.277926272727274,-89.17984216666667,29.189697454545456,-89.26942625000001
57,22075,22,Plaquemines Parish,29.366155090909093,-89.17984216666667,29.277926272727274,-89.26942625000001
58,22075,22,Plaquemines Parish,29.01323981818182,-89.09025808333334,28.925011,-89.17984216666667
59,22075,22,Plaquemines Parish,29.101468636363638,-89.09025808333334,29.01323981818182,-89.17984216666667
60,22075,22,Plaquemines Parish,29.189697454545456,-89.09025808333334,29.101468636363638,-89.17984216666667
61,22075,22,Plaquemines Parish,29.277926272727274,-89.09025808333334,29.189697454545456,-89.17984216666667
62,22075,22,Plaquemines Parish,29.366155090909093,-89.09025808333334,29.277926272727274,-89.17984216666667
63,22075,22,Plaquemines Parish,29.101468636363638,-89.000674,29.01323981818182,-89.09025808333334
64,22075,22,Plaquemines Parish,29.189697454545456,-89.000674,29.101468636363638,-89.09025808333334
65,22075,22,Plaquemines Parish,29.277926272727274,-89.000674,29.189697454545456,-89.09025808333334
0,22059,22,La Salle Parish,31.526325333333336,-92.25810533333333,31.426061166666667,-92.384441
1,22059,22,La Salle Parish,31.6265895,-92.25810533333333,31.526325333333336,-92.384441
2,22059,22,La Salle Parish,31.726853666666667,-92.25810533333333,31.6265895,-92.384441
3,22059,22,La Salle Parish,31.827117833333336,-92.25810533333333,31.726853666666667,-92.384441
4,22059,22,La Salle Parish,31.927382,-92.25810533333333,31.827117833333336,-92.384441
5,22059,22,La Salle Parish,31.426061166666667,-92.13176966666666,31.325797,-92.25810533333333
6,22059,22,La Salle Parish,31.526325333333336,-92.13176966666666,31.426061166666667,-92.25810533333333
7,22059,22,La Salle Parish,31.6265895,-92.13176966666666,31.526325333333336,-92.25810533333333
8,22059,22,La Salle Parish,31.726853666666667,-92.13176966666666,31.6265895,-92.25810533333333
9,22059,22,La Salle Parish,31.827117833333336,-92.13176966666666,31.726853666666667,-92.25810533333333
10,22059,22,La Salle Parish,31.927382,-92.13176966666666,31.827117833333336,-92.25810533333333
11,22059,22,La Salle Parish,31.426061166666667,-92.005434,31.325797,-92.13176966666666
12,22059,22,La Salle Parish,31.526325333333336,-92.005434,31.426061166666667,-92.13176966666666
13,22059,22,La Salle Parish,31.6265895,-92.005434,31.526325333333336,-92.13176966666666
14,22059,22,La Salle Parish,31.726853666666667,-92.005434,31.6265895,-92.13176966666666
15,22059,22,La Salle Parish,31.827117833333336,-92.005434,31.726853666666667,-92.13176966666666
16,22059,22,La Salle Parish,31.927382,-92.005434,31.827117833333336,-92.13176966666666
0,22039,22,Evangeline Parish,30.584685399999998,-92.51851675,30.480499,-92.633839
1,22039,22,Evangeline Parish,30.688871799999998,-92.51851675,30.584685399999998,-92.633839
2,22039,22,Evangeline Parish,30.7930582,-92.51851675,30.688871799999998,-92.633839
3,22039,22,Evangeline Parish,30.8972446,-92.51851675,30.7930582,-92.633839
4,22039,22,Evangeline Parish,30.584685399999998,-92.4031945,30.480499,-92.51851675
5,22039,22,Evangeline Parish,30.688871799999998,-92.4031945,30.584685399999998,-92.51851675
6,22039,22,Evangeline Parish,30.7930582,-92.4031945,30.688871799999998,-92.51851675
7,22039,22,Evangeline Parish,30.8972446,-92.4031945,30.7930582,-92.51851675
8,22039,22,Evangeline Parish,31.001431,-92.4031945,30.8972446,-92.51851675
9,22039,22,Evangeline Parish,30.584685399999998,-92.28787224999999,30.480499,-92.4031945
10,22039,22,Evangeline Parish,30.688871799999998,-92.28787224999999,30.584685399999998,-92.4031945
11,22039,22,Evangeline Parish,30.7930582,-92.28787224999999,30.688871799999998,-92.4031945
12,22039,22,Evangeline Parish,30.8972446,-92.28787224999999,30.7930582,-92.4031945
13,22039,22,Evangeline Parish,31.001431,-92.28787224999999,30.8972446,-92.4031945
14,22039,22,Evangeline Parish,30.584685399999998,-92.17255,30.480499,-92.28787224999999
15,22039,22,Evangeline Parish,30.688871799999998,-92.17255,30.584685399999998,-92.28787224999999
16,22039,22,Evangeline Parish,30.7930582,-92.17255,30.688871799999998,-92.28787224999999
17,22039,22,Evangeline Parish,30.8972446,-92.17255,30.7930582,-92.28787224999999
18,22039,22,Evangeline Parish,31.001431,-92.17255,30.8972446,-92.28787224999999
0,22043,22,Grant Parish,31.69548125,-92.87635424999999,31.593813500000003,-92.973529
1,22043,22,Grant Parish,31.797149,-92.87635424999999,31.69548125,-92.973529
2,22043,22,Grant Parish,31.593813500000003,-92.7791795,31.492145750000002,-92.87635424999999
3,22043,22,Grant Parish,31.69548125,-92.7791795,31.593813500000003,-92.87635424999999
4,22043,22,Grant Parish,31.797149,-92.7791795,31.69548125,-92.87635424999999
5,22043,22,Grant Parish,31.492145750000002,-92.68200475,31.390478,-92.7791795
6,22043,22,Grant Parish,31.593813500000003,-92.68200475,31.492145750000002,-92.7791795
7,22043,22,Grant Parish,31.69548125,-92.68200475,31.593813500000003,-92.7791795
8,22043,22,Grant Parish,31.797149,-92.68200475,31.69548125,-92.7791795
9,22043,22,Grant Parish,31.492145750000002,-92.58483,31.390478,-92.68200475
10,22043,22,Grant Parish,31.593813500000003,-92.58483,31.492145750000002,-92.68200475
11,22043,22,Grant Parish,31.69548125,-92.58483,31.593813500000003,-92.68200475
12,22043,22,Grant Parish,31.797149,-92.58483,31.69548125,-92.68200475
13,22043,22,Grant Parish,31.492145750000002,-92.48765524999999,31.390478,-92.58483
14,22043,22,Grant Parish,31.593813500000003,-92.48765524999999,31.492145750000002,-92.58483
15,22043,22,Grant Parish,31.69548125,-92.48765524999999,31.593813500000003,-92.58483
16,22043,22,Grant Parish,31.797149,-92.48765524999999,31.69548125,-92.58483
17,22043,22,Grant Parish,31.492145750000002,-92.3904805,31.390478,-92.48765524999999
18,22043,22,Grant Parish,31.593813500000003,-92.3904805,31.492145750000002,-92.48765524999999
19,22043,22,Grant Parish,31.69548125,-92.3904805,31.593813500000003,-92.48765524999999
20,22043,22,Grant Parish,31.797149,-92.3904805,31.69548125,-92.48765524999999
21,22043,22,Grant Parish,31.492145750000002,-92.29330575,31.390478,-92.3904805
22,22043,22,Grant Parish,31.593813500000003,-92.29330575,31.492145750000002,-92.3904805
23,22043,22,Grant Parish,31.69548125,-92.29330575,31.593813500000003,-92.3904805
24,22043,22,Grant Parish,31.797149,-92.29330575,31.69548125,-92.3904805
25,22043,22,Grant Parish,31.492145750000002,-92.196131,31.390478,-92.29330575
26,22043,22,Grant Parish,31.593813500000003,-92.196131,31.492145750000002,-92.29330575
0,22085,22,Sabine Parish,31.553953571428572,-93.78649342857143,31.456860428571428,-93.878225
1,22085,22,Sabine Parish,31.651046714285716,-93.78649342857143,31.553953571428572,-93.878225
2,22085,22,Sabine Parish,31.748139857142856,-93.78649342857143,31.651046714285716,-93.878225
3,22085,22,Sabine Parish,31.845233,-93.78649342857143,31.748139857142856,-93.878225
4,22085,22,Sabine Parish,31.456860428571428,-93.69476185714285,31.359767285714284,-93.78649342857143
5,22085,22,Sabine Parish,31.553953571428572,-93.69476185714285,31.456860428571428,-93.78649342857143
6,22085,22,Sabine Parish,31.651046714285716,-93.69476185714285,31.553953571428572,-93.78649342857143
7,22085,22,Sabine Parish,31.748139857142856,-93.69476185714285,31.651046714285716,-93.78649342857143
8,22085,22,Sabine Parish,31.845233,-93.69476185714285,31.748139857142856,-93.78649342857143
9,22085,22,Sabine Parish,31.262674142857144,-93.60303028571428,31.165581,-93.69476185714285
10,22085,22,Sabine Parish,31.359767285714284,-93.60303028571428,31.262674142857144,-93.69476185714285
11,22085,22,Sabine Parish,31.456860428571428,-93.60303028571428,31.359767285714284,-93.69476185714285
12,22085,22,Sabine Parish,31.553953571428572,-93.60303028571428,31.456860428571428,-93.69476185714285
13,22085,22,Sabine Parish,31.651046714285716,-93.60303028571428,31.553953571428572,-93.69476185714285
14,22085,22,Sabine Parish,31.748139857142856,-93.60303028571428,31.651046714285716,-93.69476185714285
15,22085,22,Sabine Parish,31.845233,-93.60303028571428,31.748139857142856,-93.69476185714285
16,22085,22,Sabine Parish,31.262674142857144,-93.51129871428572,31.165581,-93.60303028571428
17,22085,22,Sabine Parish,31.359767285714284,-93.51129871428572,31.262674142857144,-93.60303028571428
18,22085,22,Sabine Parish,31.456860428571428,-93.51129871428572,31.359767285714284,-93.60303028571428
19,22085,22,Sabine Parish,31.553953571428572,-93.51129871428572,31.456860428571428,-93.60303028571428
20,22085,22,Sabine Parish,31.651046714285716,-93.51129871428572,31.553953571428572,-93.60303028571428
21,22085,22,Sabine Parish,31.748139857142856,-93.51129871428572,31.651046714285716,-93.60303028571428
22,22085,22,Sabine Parish,31.845233,-93.51129871428572,31.748139857142856,-93.60303028571428
23,22085,22,Sabine Parish,31.359767285714284,-93.41956714285715,31.262674142857144,-93.51129871428572
24,22085,22,Sabine Parish,31.456860428571428,-93.41956714285715,31.359767285714284,-93.51129871428572
25,22085,22,Sabine Parish,31.553953571428572,-93.41956714285715,31.456860428571428,-93.51129871428572
26,22085,22,Sabine Parish,31.651046714285716,-93.41956714285715,31.553953571428572,-93.51129871428572
27,22085,22,Sabine Parish,31.748139857142856,-93.41956714285715,31.651046714285716,-93.51129871428572
28,22085,22,Sabine Parish,31.845233,-93.41956714285715,31.748139857142856,-93.51129871428572
29,22085,22,Sabine Parish,31.359767285714284,-93.32783557142857,31.262674142857144,-93.41956714285715
30,22085,22,Sabine Parish,31.456860428571428,-93.32783557142857,31.359767285714284,-93.41956714285715
31,22085,22,Sabine Parish,31.553953571428572,-93.32783557142857,31.456860428571428,-93.41956714285715
32,22085,22,Sabine Parish,31.651046714285716,-93.32783557142857,31.553953571428572,-93.41956714285715
33,22085,22,Sabine Parish,31.748139857142856,-93.32783557142857,31.651046714285716,-93.41956714285715
34,22085,22,Sabine Parish,31.456860428571428,-93.236104,31.359767285714284,-93.32783557142857
35,22085,22,Sabine Parish,31.553953571428572,-93.236104,31.456860428571428,-93.32783557142857
